id,smoking
205141,0.018519985
205142,0.7709472
205143,0.018702969
205144,0.847708
205145,0.89648926
205146,0.9485193
205147,0.018931711
205148,0.46928445
205149,0.36762294
205150,0.3555953
205151,0.053060994
205152,0.04544276
205153,0.009777641
205154,0.46652752
205155,0.42309558
205156,0.9011481
205157,0.71196973
205158,0.68719757
205159,0.824013
205160,0.70620674
205161,0.78470397
205162,0.048546273
205163,0.006643935
205164,0.017909685
205165,0.48037842
205166,0.41402987
205167,0.39117613
205168,0.54239196
205169,0.7613943
205170,0.021721082
205171,0.64373577
205172,0.7547888
205173,0.020090695
205174,0.7504357
205175,0.47563872
205176,0.22035666
205177,0.7812957
205178,0.005455258
205179,0.06450529
205180,0.0044980743
205181,0.9135349
205182,0.4336487
205183,0.0054359823
205184,0.83534515
205185,0.34314418
205186,0.79330575
205187,0.8950042
205188,0.25751713
205189,0.49284998
205190,0.8565207
205191,0.8597038
205192,0.28374246
205193,0.670071
205194,0.034044072
205195,0.23451395
205196,0.7821905
205197,0.65830094
205198,0.80767775
205199,0.006312806
205200,0.24523842
205201,0.09562292
205202,0.40473074
205203,0.92564124
205204,0.7953926
205205,0.0057869116
205206,0.6397522
205207,0.14640366
205208,0.084985144
205209,0.47489414
205210,0.37460414
205211,0.5429178
205212,0.13811171
205213,0.6804305
205214,0.65801346
205215,0.24805345
205216,0.39409062
205217,0.01665205
205218,0.02949297
205219,0.018573351
205220,0.81017447
205221,0.0052746995
205222,0.01749306
205223,0.037387334
205224,0.020571899
205225,0.39618638
205226,0.8873926
205227,0.0032576835
205228,0.37873906
205229,0.013564209
205230,0.81994146
205231,0.0031709385
205232,0.49532428
205233,0.10049617
205234,0.5588325
205235,0.008108175
205236,0.41345122
205237,0.35527962
205238,0.8149301
205239,0.30666253
205240,0.47232887
205241,0.13141221
205242,0.5704705
205243,0.015415582
205244,0.7666722
205245,0.7545888
205246,0.41059265
205247,0.8706037
205248,0.34511572
205249,0.8269144
205250,0.8363822
205251,0.38280773
205252,0.54432946
205253,0.24133496
205254,0.045795273
205255,0.03425095
205256,0.31159145
205257,0.3824346
205258,0.58297855
205259,0.032422043
205260,0.011490343
205261,0.03242835
205262,0.81044835
205263,0.339779
205264,0.31143475
205265,0.9368551
205266,0.55603087
205267,0.033048123
205268,0.024587635
205269,0.7484828
205270,0.27183893
205271,0.39877817
205272,0.09802971
205273,0.6439336
205274,0.010329298
205275,0.09036541
205276,0.31648615
205277,0.5799571
205278,0.8488406
205279,0.7132866
205280,0.38820308
205281,0.93264997
205282,0.038617093
205283,0.37610316
205284,0.063882604
205285,0.030684324
205286,0.48457032
205287,0.552681
205288,0.8284767
205289,0.50422543
205290,0.49485022
205291,0.015278982
205292,0.44094303
205293,0.15037593
205294,0.0027856326
205295,0.027125336
205296,0.536072
205297,0.46476877
205298,0.7333737
205299,0.7390052
205300,0.12969197
205301,0.5884414
205302,0.008884097
205303,0.31263882
205304,0.017268889
205305,0.030034153
205306,0.91713226
205307,0.458478
205308,0.71364266
205309,0.06545837
205310,0.006915912
205311,0.59940857
205312,0.43863553
205313,0.08420908
205314,0.16787285
205315,0.80409443
205316,0.021689357
205317,0.69000286
205318,0.6023745
205319,0.0137417065
205320,0.65492374
205321,0.50119174
205322,0.7138594
205323,0.7048538
205324,0.0028222343
205325,0.6563818
205326,0.5627677
205327,0.015141148
205328,0.12700364
205329,0.27623975
205330,0.04201448
205331,0.55692077
205332,0.21645384
205333,0.0035929948
205334,0.60478395
205335,0.013037721
205336,0.067670144
205337,0.2668869
205338,0.57037205
205339,0.75965685
205340,0.49053457
205341,0.024885472
205342,0.69091916
205343,0.2394524
205344,0.09712932
205345,0.7989278
205346,0.4068839
205347,0.3155648
205348,0.862139
205349,0.37564373
205350,0.44765037
205351,0.8964413
205352,0.65551555
205353,0.014385864
205354,0.79632837
205355,0.7391458
205356,0.05150594
205357,0.03281415
205358,0.472556
205359,0.74741536
205360,0.5731139
205361,0.20395361
205362,0.3095471
205363,0.7412242
205364,0.01613076
205365,0.04651109
205366,0.56529915
205367,0.62263304
205368,0.027966926
205369,0.0043525617
205370,0.45071042
205371,0.04375841
205372,0.033490505
205373,0.65632635
205374,0.7304765
205375,0.058336657
205376,0.6559141
205377,0.68579185
205378,0.24952306
205379,0.5058695
205380,0.025191046
205381,0.4079431
205382,0.030513793
205383,0.48081136
205384,0.19532014
205385,0.73611116
205386,0.029382491
205387,0.07870983
205388,0.23087941
205389,0.09597049
205390,0.9031579
205391,0.087452054
205392,0.8835762
205393,0.78814894
205394,0.80476147
205395,0.5083773
205396,0.44594324
205397,0.03459523
205398,0.06623782
205399,0.24554038
205400,0.010190318
205401,0.3633725
205402,0.89765257
205403,0.4727746
205404,0.008903276
205405,0.46838182
205406,0.027027834
205407,0.29382277
205408,0.007837328
205409,0.23553999
205410,0.60567594
205411,0.00942149
205412,0.36686867
205413,0.90210176
205414,0.47116983
205415,0.64828026
205416,0.3313632
205417,0.94728696
205418,0.24346958
205419,0.3664052
205420,0.67166096
205421,0.8367357
205422,0.003376874
205423,0.13402455
205424,0.7368439
205425,0.34441543
205426,0.41370308
205427,0.71360415
205428,0.73271745
205429,0.02874227
205430,0.5555388
205431,0.56089103
205432,0.6343744
205433,0.7766467
205434,0.7765179
205435,0.50673944
205436,0.9179171
205437,0.32451773
205438,0.20126593
205439,0.06731561
205440,0.7161284
205441,0.03750917
205442,0.13887276
205443,0.76768404
205444,0.8973334
205445,0.45355448
205446,0.86555076
205447,0.014626284
205448,0.053478274
205449,0.6442704
205450,0.40562052
205451,0.015355757
205452,0.014946931
205453,0.006236727
205454,0.32122466
205455,0.61539453
205456,0.038896926
205457,0.0044408683
205458,0.28720814
205459,0.44315645
205460,0.2806636
205461,0.36201715
205462,0.41093627
205463,0.37090072
205464,0.59137374
205465,0.019288033
205466,0.83869886
205467,0.6913473
205468,0.01045231
205469,0.6307497
205470,0.06461744
205471,0.5958331
205472,0.7517951
205473,0.89548206
205474,0.8894773
205475,0.6749237
205476,0.85193866
205477,0.5332736
205478,0.037776552
205479,0.8266075
205480,0.009033033
205481,0.4457204
205482,0.7673403
205483,0.50601286
205484,0.26663882
205485,0.71015465
205486,0.8858183
205487,0.011405391
205488,0.10043154
205489,0.8836342
205490,0.9149733
205491,0.010551574
205492,0.05880121
205493,0.045141563
205494,0.019157711
205495,0.41759175
205496,0.89164054
205497,0.47989145
205498,0.65360296
205499,0.75020665
205500,0.36394855
205501,0.6454666
205502,0.899513
205503,0.53378904
205504,0.80419594
205505,0.34014162
205506,0.63008815
205507,0.09330832
205508,0.066099
205509,0.32557997
205510,0.817342
205511,0.035426408
205512,0.04814629
205513,0.009779659
205514,0.06467265
205515,0.8329367
205516,0.54290724
205517,0.53697
205518,0.6024249
205519,0.71442485
205520,0.908261
205521,0.9158156
205522,0.41985267
205523,0.62304103
205524,0.36625886
205525,0.7197621
205526,0.3313248
205527,0.48428732
205528,0.6561334
205529,0.31232846
205530,0.090617836
205531,0.80678034
205532,0.50394225
205533,0.052119497
205534,0.56838024
205535,0.78913105
205536,0.55375195
205537,0.8895972
205538,0.7107528
205539,0.66805303
205540,0.5655986
205541,0.3251364
205542,0.6741282
205543,0.17151709
205544,0.80060714
205545,0.49261472
205546,0.26000687
205547,0.61335754
205548,0.44540906
205549,0.09778382
205550,0.7987893
205551,0.03264144
205552,0.023542019
205553,0.5774847
205554,0.8604347
205555,0.856509
205556,0.90754855
205557,0.62700903
205558,0.5495673
205559,0.6725011
205560,0.20385659
205561,0.0066695567
205562,0.44663763
205563,0.93185914
205564,0.7011865
205565,0.029159212
205566,0.7003594
205567,0.83587754
205568,0.0061859917
205569,0.5560357
205570,0.5134746
205571,0.009392985
205572,0.008919272
205573,0.005478165
205574,0.8791319
205575,0.009137174
205576,0.02560263
205577,0.81428605
205578,0.10068645
205579,0.3268195
205580,0.63139784
205581,0.006341253
205582,0.33681446
205583,0.48527312
205584,0.016891506
205585,0.640675
205586,0.7030976
205587,0.84871197
205588,0.006400215
205589,0.7363494
205590,0.7447118
205591,0.8656497
205592,0.860733
205593,0.80146
205594,0.37949184
205595,0.008969024
205596,0.003215483
205597,0.59297156
205598,0.266106
205599,0.5163326
205600,0.26779413
205601,0.12336246
205602,0.6116159
205603,0.008899204
205604,0.3134411
205605,0.04134433
205606,0.8532541
205607,0.007249704
205608,0.8397893
205609,0.76418364
205610,0.7265061
205611,0.006505453
205612,0.6234816
205613,0.008352741
205614,0.88907456
205615,0.19331856
205616,0.49552256
205617,0.45632023
205618,0.24698807
205619,0.0404137
205620,0.12662028
205621,0.83527166
205622,0.015347229
205623,0.5303768
205624,0.6710228
205625,0.66170096
205626,0.8674094
205627,0.722756
205628,0.69284016
205629,0.74304587
205630,0.63088197
205631,0.88373893
205632,0.20241745
205633,0.8597104
205634,0.37366733
205635,0.039887626
205636,0.42668012
205637,0.0071552647
205638,0.7074595
205639,0.54305375
205640,0.9333644
205641,0.27638718
205642,0.014239277
205643,0.74023694
205644,0.59606653
205645,0.8365934
205646,0.601067
205647,0.6455505
205648,0.0044617034
205649,0.5223635
205650,0.70694715
205651,0.027173292
205652,0.91760427
205653,0.5628876
205654,0.80639595
205655,0.43536872
205656,0.0027856643
205657,0.47868913
205658,0.52807
205659,0.7966137
205660,0.73020214
205661,0.6116473
205662,0.56029433
205663,0.6800181
205664,0.5247894
205665,0.8181729
205666,0.12988585
205667,0.3527309
205668,0.6803465
205669,0.005115979
205670,0.9565304
205671,0.9293817
205672,0.8032986
205673,0.5763259
205674,0.66103464
205675,0.66697425
205676,0.64579415
205677,0.011508219
205678,0.0048949355
205679,0.45456302
205680,0.8499752
205681,0.36890218
205682,0.29757473
205683,0.075762846
205684,0.60421187
205685,0.3283055
205686,0.83774686
205687,0.20877247
205688,0.038080577
205689,0.73799497
205690,0.7282954
205691,0.49163213
205692,0.013727859
205693,0.105046324
205694,0.8170158
205695,0.87900764
205696,0.5872133
205697,0.52649456
205698,0.7713633
205699,0.85302144
205700,0.010540607
205701,0.011898713
205702,0.65179616
205703,0.06673648
205704,0.50577015
205705,0.9296853
205706,0.8067931
205707,0.72038615
205708,0.3150013
205709,0.7598582
205710,0.8296033
205711,0.79797304
205712,0.015548968
205713,0.14457037
205714,0.03387702
205715,0.47109225
205716,0.68117064
205717,0.9311825
205718,0.014658777
205719,0.48722017
205720,0.784272
205721,0.014641781
205722,0.8624114
205723,0.0030451978
205724,0.44980183
205725,0.838085
205726,0.29898247
205727,0.75673974
205728,0.014799952
205729,0.0059230314
205730,0.010164706
205731,0.852232
205732,0.61197007
205733,0.48416018
205734,0.073649295
205735,0.0069632516
205736,0.79610467
205737,0.57041264
205738,0.81559056
205739,0.79304755
205740,0.18062356
205741,0.33286345
205742,0.78472954
205743,0.8702455
205744,0.051729187
205745,0.003317363
205746,0.010704205
205747,0.29055998
205748,0.59636784
205749,0.08248057
205750,0.5586404
205751,0.83229715
205752,0.84353256
205753,0.009889646
205754,0.82596844
205755,0.46486798
205756,0.10844372
205757,0.77447605
205758,0.7346609
205759,0.007802189
205760,0.005955536
205761,0.28835818
205762,0.027321152
205763,0.5195098
205764,0.53069794
205765,0.87152714
205766,0.7725488
205767,0.3830011
205768,0.89002365
205769,0.16585223
205770,0.05292117
205771,0.012621282
205772,0.667004
205773,0.2514995
205774,0.5800489
205775,0.24775067
205776,0.059086714
205777,0.015156252
205778,0.68834156
205779,0.007215641
205780,0.9311546
205781,0.029674476
205782,0.8502013
205783,0.04091795
205784,0.039240967
205785,0.60543096
205786,0.03639167
205787,0.85686326
205788,0.33440664
205789,0.81125313
205790,0.79409975
205791,0.94787985
205792,0.040194467
205793,0.81731457
205794,0.0054800697
205795,0.027547581
205796,0.030834818
205797,0.6101027
205798,0.43451405
205799,0.4750795
205800,0.8869724
205801,0.20806643
205802,0.03569355
205803,0.87381834
205804,0.08348719
205805,0.90868574
205806,0.7024352
205807,0.92888635
205808,0.8140551
205809,0.85349953
205810,0.8055968
205811,0.37821135
205812,0.014630869
205813,0.72876024
205814,0.8261204
205815,0.080532014
205816,0.7539065
205817,0.5339117
205818,0.07222947
205819,0.041017424
205820,0.8572971
205821,0.002928998
205822,0.8290083
205823,0.01893827
205824,0.94553417
205825,0.8663738
205826,0.48948342
205827,0.93054634
205828,0.9053136
205829,0.6959854
205830,0.003521763
205831,0.01718389
205832,0.74172443
205833,0.7747956
205834,0.68798894
205835,0.29929826
205836,0.57429934
205837,0.41778815
205838,0.02426393
205839,0.33626634
205840,0.46075004
205841,0.096152075
205842,0.43910548
205843,0.45172834
205844,0.442273
205845,0.02535901
205846,0.08689147
205847,0.41629934
205848,0.89246
205849,0.8582971
205850,0.010232044
205851,0.52339417
205852,0.78923327
205853,0.008980368
205854,0.70385015
205855,0.686387
205856,0.46334356
205857,0.7170543
205858,0.5291163
205859,0.39779958
205860,0.9084035
205861,0.016323512
205862,0.7043178
205863,0.73793286
205864,0.81106687
205865,0.59672296
205866,0.84577423
205867,0.009829634
205868,0.8294238
205869,0.18095626
205870,0.6953258
205871,0.015201186
205872,0.8594593
205873,0.84179133
205874,0.24877685
205875,0.19129157
205876,0.8453234
205877,0.75887924
205878,0.03144598
205879,0.4501579
205880,0.56565547
205881,0.047172714
205882,0.45709074
205883,0.8415873
205884,0.8652654
205885,0.0061968565
205886,0.003914792
205887,0.5583418
205888,0.050887767
205889,0.9347697
205890,0.03380421
205891,0.5715256
205892,0.70095783
205893,0.46471655
205894,0.32910186
205895,0.96606666
205896,0.75544816
205897,0.6734809
205898,0.032236688
205899,0.012200142
205900,0.21379165
205901,0.040851425
205902,0.6895675
205903,0.048584476
205904,0.02767363
205905,0.5628015
205906,0.016020028
205907,0.60300714
205908,0.4515004
205909,0.027437309
205910,0.06605331
205911,0.009219705
205912,0.6080173
205913,0.21274135
205914,0.03790258
205915,0.50879365
205916,0.50302607
205917,0.034165107
205918,0.1225337
205919,0.41069287
205920,0.503401
205921,0.24759343
205922,0.7353876
205923,0.010686339
205924,0.010252235
205925,0.14359814
205926,0.8022429
205927,0.8585192
205928,0.83612126
205929,0.29453576
205930,0.29851913
205931,0.16137655
205932,0.35207453
205933,0.8737998
205934,0.22243969
205935,0.74691546
205936,0.8832943
205937,0.76674026
205938,0.83875316
205939,0.68585086
205940,0.33063513
205941,0.005572765
205942,0.93304455
205943,0.6852712
205944,0.008749498
205945,0.017193228
205946,0.6711749
205947,0.007971258
205948,0.7744052
205949,0.0076068663
205950,0.44782534
205951,0.37194815
205952,0.89744455
205953,0.8287372
205954,0.012820231
205955,0.911958
205956,0.37612808
205957,0.7320961
205958,0.68454754
205959,0.05671716
205960,0.9525997
205961,0.28998733
205962,0.24943124
205963,0.6382767
205964,0.8232145
205965,0.6729634
205966,0.43288758
205967,0.021115575
205968,0.7297694
