id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27420,0.0002824913,0.0009603497,0.8939663,1.4611125e-05,9.1991256e-05,0.00084899244,0.060564417
27421,0.03489663,0.011742331,0.0011429008,0.018757002,0.020340942,0.02320612,0.52803534
27422,0.017075785,0.001574416,0.00039573247,0.00019880384,0.0027854273,0.25163898,0.44126183
27423,0.004238179,0.014532833,0.03575533,4.560737e-05,0.003023218,0.36483288,0.466737
27424,0.17006257,0.001673459,0.000114387134,3.3048636e-05,0.00045941645,0.4098186,0.45326382
27425,0.0043842928,0.23399982,0.00031877204,0.00023803281,0.001795791,0.20629726,0.3640205
27426,0.07524927,0.015232556,0.0028752498,3.0420948e-05,0.034318537,0.4378464,0.2992451
27427,0.003132923,0.00051550195,0.00047689414,0.92855954,0.00060871494,0.010801378,0.2238634
27428,0.020209286,0.7712332,0.0001269499,1.1367543e-05,0.0015307233,0.08460846,0.16258518
27429,0.020816874,0.81180173,0.0008381567,1.7198656e-05,0.0030414045,0.0967065,0.23344438
27430,0.17187029,0.0026675784,0.00014629283,0.00021721944,0.0026985107,0.4672627,0.3013704
27431,0.028641695,0.0004873303,0.00015692326,6.279242e-05,0.0006103305,0.7766397,0.22005653
27432,0.0529595,0.0040637446,0.00026103473,1.0329441e-05,0.001106341,0.5190888,0.4232652
27433,0.032374278,0.0015302242,0.00027228933,0.0268305,0.003814717,0.06317568,0.19740564
27434,0.00025199205,0.0006318568,0.97455364,1.2935246e-05,6.377371e-05,0.0007762468,0.042050604
27435,0.0022918263,0.39896798,0.00029588968,0.0013490693,0.00058203394,0.09009839,0.33596402
27436,0.39534092,0.0013832551,0.00018161489,1.072194e-05,0.010599729,0.21758638,0.5805858
27437,0.052131526,0.00087776047,0.00048927474,3.444752e-05,0.0085599655,0.075539224,0.72069246
27438,0.0015786671,0.017624473,0.0003459413,3.465143e-05,0.0013529983,0.48450807,0.44442442
27439,0.00053151953,0.004058944,0.90103644,1.2902007e-05,0.00013405585,0.012050407,0.16827679
27440,0.02049939,0.0047125486,0.00089603855,0.00026859753,0.0015550635,0.32822257,0.5944592
27441,0.097083226,0.19414793,0.0004559702,2.955512e-05,0.0031174794,0.13033682,0.31785646
27442,0.035353024,0.00030951854,0.00018424902,0.0005830528,0.0009581284,0.56885743,0.4666455
27443,0.36847916,0.004870102,0.00014887667,2.12763e-05,0.001253131,0.274765,0.2652279
27444,0.040139623,0.00073905196,0.0001190464,0.0002640359,0.0004239187,0.67769855,0.18274458
27445,0.08555432,0.7397781,0.00019928475,1.3420474e-05,0.0013084324,0.10589394,0.19385973
27446,0.16857931,0.007690282,0.01645441,0.0010134286,0.3801714,0.15321998,0.3572755
27447,0.00023574305,0.00053001597,0.8018757,1.6869082e-05,8.6279775e-05,0.00063323585,0.1653404
27448,0.0007186219,0.02226896,0.016349204,8.49109e-05,0.0028352959,0.3050552,0.5319454
27449,0.0017181997,0.021985415,0.0001337373,8.8990244e-05,0.00069013453,0.56269383,0.33045468
27450,0.0074983356,0.100739054,0.0012900672,3.413112e-05,0.0044201827,0.35930207,0.36421403
27451,0.00036283332,0.00035467735,0.9590073,2.4934585e-05,0.0005011917,0.004278174,0.06798151
27452,0.1069093,0.0032377879,0.00023755102,1.6135271e-05,0.00276456,0.5685872,0.2785809
27453,0.0013304036,0.0012914735,0.70069027,2.264815e-05,0.0005680957,0.1100792,0.3926741
27454,0.013766098,0.73811126,0.0008994173,7.571159e-06,0.000979569,0.079162076,0.23042415
27455,0.08477556,0.00032594288,0.00038723685,1.592638e-05,0.0029210004,0.21672094,0.6088222
27456,0.0005279525,0.0005405482,0.96531546,1.6456424e-05,9.436242e-05,0.00065573445,0.082657
27457,0.34053758,0.021340601,0.00048874336,1.4451331e-05,0.0063323146,0.26821274,0.33210674
27458,0.38209978,0.0031952504,0.00859329,7.701843e-05,0.06821791,0.14100245,0.4501128
27459,0.011355176,0.0011961506,0.00822458,2.2459606e-05,0.002244798,0.30701777,0.63172805
27460,0.005011592,0.24353118,0.680021,2.8455728e-05,0.00068674545,0.049625397,0.33168173
27461,0.012419591,0.2601248,0.00028264459,2.3431976e-05,0.0007113283,0.37560642,0.27541232
27462,0.008823457,0.06580492,0.044029005,3.223556e-05,0.0056057023,0.34709042,0.3839509
27463,0.56522155,0.003564998,0.00093485217,1.7568245e-05,0.014816885,0.18734954,0.26685295
27464,0.11790482,0.00044352442,0.00022284768,0.00041184886,0.0014031102,0.56804425,0.24000567
27465,0.026800495,0.00046720242,0.0001835485,0.00011474348,0.0005195029,0.5968592,0.39212006
27466,0.14229052,0.0076087024,0.15022713,2.249343e-05,0.0009999665,0.3085691,0.35466856
27467,0.0009990637,0.007690082,0.0015756862,0.00017252697,0.0004908251,0.51974976,0.35737714
27468,0.0012815734,0.026316091,0.00049293734,0.00057278946,0.04164759,0.3388914,0.61463165
27469,0.20405686,0.020344116,0.0032610667,1.6400805e-05,0.15536565,0.12923802,0.34909487
27470,0.15375094,0.019548738,0.055499315,1.5722231e-05,0.0022159668,0.23538953,0.22096758
27471,0.00060308544,0.00031111552,0.9655845,1.6170687e-05,6.491423e-05,0.00066666957,0.07078486
27472,0.18870123,0.0021596116,0.00044821025,4.6348658e-05,0.026012905,0.07664718,0.500795
27473,0.00028978268,0.0006044866,0.9416133,1.5379226e-05,0.0001383646,0.0013850479,0.065832034
27474,0.14541246,0.052601878,0.0077467314,1.6712862e-05,0.037249587,0.033551626,0.29661176
27475,0.15769097,0.0004231885,0.00028035074,1.43915195e-05,0.000835027,0.51456237,0.33038476
27476,0.00060191914,0.00045297257,0.8806459,1.5079282e-05,0.0001786787,0.0005781821,0.18253748
27477,0.0005138948,0.00078965526,0.96030116,2.2219278e-05,0.00011720544,0.0006016937,0.09161864
27478,0.21397139,0.19338243,0.0007921144,1.5750806e-05,0.0037175666,0.09741092,0.47983313
27479,0.009145306,0.0016365921,0.00029486883,3.096371e-05,0.00050407014,0.645722,0.28616053
27480,0.03547509,0.087027274,0.00015773905,8.317427e-05,0.0075024283,0.35165757,0.48461008
27481,0.05981378,0.0003028703,0.00015125972,1.4719584e-05,0.00038693502,0.67303395,0.2925784
27482,0.0060194177,0.0013016341,0.0004536573,0.00040577006,0.0019315905,0.14044969,0.8751231
27483,0.00074972893,0.01870167,0.00020205101,1.3125468e-05,0.00059825636,0.70664924,0.34448844
27484,0.062151257,0.0057308413,0.0069986903,4.248145e-05,0.00310045,0.5647283,0.2758193
27485,0.00020780283,0.00061527774,0.98270136,1.3102706e-05,7.658486e-05,0.0009870812,0.034739133
27486,0.09229059,0.55356693,0.0002617974,1.7851624e-05,0.00094538345,0.20358385,0.26027676
27487,0.020480538,0.7765243,0.0003232996,7.520696e-05,0.0011228289,0.16958092,0.26435357
27488,0.003227492,0.0005683128,0.00038081442,0.7899487,0.00041383828,0.017102126,0.19670384
27489,0.0009857796,0.5624036,0.0007309947,5.574499e-05,0.0012503214,0.15397124,0.36323962
27490,0.00026264117,0.00080868986,0.8165437,1.3150628e-05,8.748305e-05,0.0011292482,0.08346114
27491,0.25514832,0.008203926,0.0027729585,3.6218702e-05,0.0045188763,0.36832163,0.37833312
27492,0.0015250804,0.0012609655,0.9382994,1.4509123e-05,0.00015877605,0.0017799158,0.06612932
27493,0.017391473,0.0009724341,0.32666668,0.000834217,0.0020221265,0.092719786,0.45731896
27494,0.0027234827,0.07166714,0.03110941,0.00012854088,0.0043779407,0.37702423,0.46037617
27495,0.006481864,0.61806846,0.00031556774,0.00026422273,0.004133277,0.09543024,0.37396708
27496,0.047465246,0.90818894,0.001518143,8.213655e-06,0.0010220347,0.08538423,0.21224168
27497,0.00052444334,0.0005289745,0.96636236,1.578994e-05,8.2562714e-05,0.0006852761,0.06593825
27498,0.0003059285,0.00032400343,0.9725645,1.7227285e-05,9.410236e-05,0.00072421815,0.07584737
27499,0.003262203,0.000715153,0.0011847945,0.9161952,0.00054564606,0.007953593,0.25143892
27500,0.0065704836,0.011903805,0.0002921038,1.7157587e-05,0.00040343674,0.7521823,0.23502749
27501,0.011002078,0.010937978,0.0002576959,1.45393315e-05,0.0008873955,0.36045107,0.5603915
27502,0.050829194,0.02579848,0.00026356932,0.00011726659,0.001360621,0.677181,0.2355366
27503,0.0002920918,0.0011501915,0.95211154,1.8304205e-05,0.00013218811,0.0011361868,0.045820355
27504,0.004641339,0.044186607,0.032700304,2.7835618e-05,0.0012763323,0.30742255,0.4526259
27505,0.038707737,0.0014861999,0.005715427,0.0010081395,0.0016955311,0.52721477,0.37664387
27506,0.011997359,0.032307416,0.0055337236,1.696873e-05,0.0058549293,0.30957317,0.528434
27507,0.19229802,0.0029950251,0.01997799,0.002457396,0.1099665,0.10812259,0.34363335
27508,0.14056876,0.014925372,0.0013489171,0.0004062831,0.0068848436,0.2051322,0.37483647
27509,0.0075696614,0.7721407,0.00028288452,1.32198475e-05,0.0006006317,0.17720118,0.23788357
27510,0.14372727,0.0008704126,0.000626364,3.83029e-05,0.0007668754,0.40916935,0.514515
27511,0.1541064,0.13903506,0.00030911277,3.1282503e-05,0.0074293395,0.15904336,0.42456105
27512,0.08853498,0.0005896307,0.0004841208,2.15919e-05,0.00055488624,0.10454795,0.77455807
27513,0.124453545,0.002128104,0.00022104345,3.806632e-05,0.00057619065,0.49548718,0.30252352
27514,0.056956816,0.004153397,0.014800154,0.0010178229,0.0053740516,0.62455386,0.22991584
27515,0.0072415476,0.00017936355,0.00019439713,0.010747667,0.0004910745,0.24070382,0.34211996
27516,0.00018828995,0.0005397496,0.9762473,1.3291461e-05,6.1362145e-05,0.0009191525,0.038173433
27517,0.011306038,0.005306738,0.9364586,1.7535405e-05,0.002182701,0.0084302435,0.14288639
27518,0.004554464,0.00056802394,0.00027625824,0.96357363,0.0008997465,0.012782201,0.2462726
27519,0.112857796,0.0874596,0.0013515815,1.631062e-05,0.012001983,0.3593464,0.26625228
27520,0.00041593544,0.024546169,0.00027531246,9.09812e-05,0.0013136269,0.41101152,0.42933577
27521,0.00019997038,0.00047570944,0.9718456,1.3291461e-05,6.3983076e-05,0.00088093686,0.0436108
27522,0.0002593738,0.00037337324,0.98269546,1.7504879e-05,8.103368e-05,0.0006161148,0.050040346
27523,0.0052829296,0.74780834,0.00028622302,7.775565e-05,0.0014118495,0.11069791,0.27456287
27524,0.026527392,0.0019149929,0.0003826828,6.496767e-05,0.00020588702,0.63409626,0.24205703
27525,0.0021958777,0.0005558758,0.00052135123,0.8282051,0.000309895,0.008032189,0.20325093
27526,0.04475407,0.00083779934,0.00035380505,1.562938e-05,0.007095122,0.46459416,0.450449
27527,0.03271697,0.0013309062,0.26354355,0.000931352,0.0021712398,0.111983754,0.55879545
27528,0.4139372,0.0036183558,0.019701738,2.0351323e-05,0.017605536,0.12827624,0.372972
27529,0.00064145884,0.047276165,0.029709103,5.266272e-05,0.00072416326,0.3535663,0.4641519
27530,0.3021088,0.0016946249,0.023932142,5.0895167e-05,0.08769126,0.2315907,0.38845873
27531,0.020468147,0.0015109559,0.00020397568,6.902165e-05,0.005305895,0.2628313,0.5234868
27532,0.0029119223,0.02405522,0.00035246112,0.00010918638,0.003582976,0.31572744,0.46304977
27533,0.19926514,0.00036949344,0.00013898146,9.869663e-05,0.0038967156,0.5216857,0.21707572
27534,0.14669922,0.007209542,0.003025189,6.72647e-05,0.026637537,0.12123201,0.36634222
27535,0.0020035803,0.0014781428,0.00073773746,0.7231748,0.0008321199,0.0090061305,0.17521627
27536,0.004512536,0.0013620263,0.0002991802,0.004574687,0.018112043,0.4444646,0.47381562
27537,0.02896806,0.007372882,0.00025384157,5.967466e-05,0.0004966957,0.6935983,0.23489147
27538,0.05469091,0.0010213499,0.04021598,2.3649038e-05,0.0026982503,0.050258957,0.42886087
27539,0.44646046,0.011348626,0.0075367764,2.078402e-05,0.0033071984,0.16478549,0.2913311
27540,0.009914176,0.009879608,0.013143109,8.9737936e-05,0.0014847621,0.4218285,0.43697566
27541,0.07324296,0.0003875408,0.00021438267,0.0002592744,0.0010797982,0.75854224,0.22408707
27542,0.03697271,0.000992486,0.00015260426,0.00021425638,0.0014592467,0.47947222,0.3185909
27543,0.003641313,0.002961029,0.57282215,2.5184892e-05,0.0017083838,0.006562287,0.7244519
27544,0.21167706,0.001000108,0.00018750667,0.00016668822,0.004097848,0.47019586,0.19366206
27545,0.00021186032,0.00054399285,0.9626195,1.1380483e-05,8.510204e-05,0.0009797021,0.054064635
27546,0.35391235,0.0017978991,0.0002948368,1.7060114e-05,0.0022016985,0.07359334,0.3477164
27547,0.021297066,0.0010524101,0.0005700274,0.00014333653,0.0018354747,0.39805788,0.3857135
27548,0.0057299505,0.855837,0.000226715,1.8120796e-05,0.00033903113,0.10234915,0.28561056
27549,0.020467274,0.0051258053,0.009755372,1.13561655e-05,0.005895069,0.15748918,0.41608483
27550,0.16270283,0.0018570104,0.00025134924,1.4029336e-05,0.00070231396,0.5036305,0.34013703
27551,0.0023051624,0.07991194,0.012375605,2.2709552e-05,0.0005469499,0.27753517,0.5402805
27552,0.00020780283,0.0005407185,0.9621924,1.1779373e-05,6.702715e-05,0.000935524,0.037916824
27553,0.039874457,0.0032363015,0.0002665427,2.1308118e-05,0.0002971069,0.24649757,0.46716994
27554,0.27388182,0.010796218,0.0062878076,2.5145224e-05,0.01692114,0.17042144,0.29299182
27555,0.19897573,0.0074915537,0.0039683417,3.993918e-05,0.01264486,0.33257535,0.41300318
27556,0.00036502446,0.05610993,0.050105974,0.00035269288,0.0005372518,0.32930633,0.43349263
27557,0.09458145,0.004569461,0.0003453411,1.4178593e-05,0.001150323,0.60664374,0.2711718
27558,0.11237357,0.0070790052,0.0002279735,2.333564e-05,0.00081620045,0.33386087,0.49648818
27559,0.05612838,0.0068534845,0.00034241079,0.00070073147,0.0022467,0.5623268,0.20740065
27560,0.003860357,0.0007670161,0.00057977857,0.7784523,0.0004581919,0.014318255,0.2584833
27561,0.13270356,0.021056721,0.0033082485,1.1711964e-05,0.001396687,0.13098887,0.4485334
27562,0.00467032,0.01039775,0.00025285894,1.4150591e-05,0.00062677276,0.71397775,0.27163002
27563,0.15733615,0.00039880592,0.0001686957,0.00015311717,0.003238533,0.64792526,0.20522335
27564,0.16455945,0.0059431503,0.0002838092,1.1060863e-05,0.0011539898,0.3518508,0.39660755
27565,0.14833388,0.039977614,0.00087603094,3.298632e-05,0.0023946224,0.3869217,0.3878853
27566,0.01797858,0.00052282575,0.0002411376,2.7657197e-05,0.0021519237,0.71429515,0.27124098
27567,0.0002576964,0.00059961155,0.9823574,1.4121121e-05,8.3044935e-05,0.0009011664,0.048551623
27568,0.0078123063,0.06566224,0.05537693,2.7712644e-05,0.00716325,0.24899998,0.3078951
27569,0.0006917373,0.00990128,0.0010486277,6.6509696e-05,0.015687605,0.4775318,0.5399163
27570,0.016207349,0.03984248,0.052161995,4.011978e-05,0.12830535,0.27517244,0.33924168
27571,0.1284091,0.001858564,0.0006207322,4.192797e-05,0.70710903,0.13868783,0.31008834
27572,0.04898436,0.0024530713,0.0001614043,2.6837171e-05,0.0002953097,0.5058674,0.27803314
27573,0.0312606,0.0029751048,0.00033978396,1.2152661e-05,0.00035139653,0.44054216,0.51009095
27574,0.0023359791,0.038358744,0.011904366,4.271919e-05,0.0025573946,0.40412247,0.41483018
27575,0.025589602,0.0006134193,0.00024908024,0.00886387,0.0006297358,0.28372276,0.53946644
27576,0.0007276068,0.016055528,0.071596526,0.00013224372,0.0012121155,0.2399712,0.5859722
27577,0.0046616765,0.00047947068,0.00019094931,0.001160596,0.0149287665,0.25012416,0.6650993
27578,0.3754636,0.014732862,0.01506103,1.0407575e-05,0.011402585,0.18346082,0.36980578
27579,0.26068917,0.0015136387,0.0030600487,1.7307413e-05,0.012586217,0.30493024,0.43533292
27580,0.061800092,0.031370316,0.0004563211,5.4982735e-05,0.023103131,0.3291646,0.34384057
27581,0.045698706,0.003312999,0.039934903,9.0946676e-05,0.0121444985,0.47039634,0.353596
27582,0.09737621,0.00038206187,0.00019097007,3.263905e-05,0.00034898715,0.4735938,0.40887868
27583,0.009314346,0.0046472205,0.06952454,3.7670954e-05,0.037362806,0.13655674,0.4226134
27584,0.019535895,0.0032932535,0.06553246,0.027736906,0.0071286643,0.15222917,0.55415636
27585,0.019131323,0.0007924919,0.52059364,0.0013417457,0.0021036172,0.124885395,0.3508181
27586,0.042695682,0.008263786,0.00023324614,1.8716997e-05,0.00036419558,0.6789764,0.23599724
27587,0.008747798,0.00048263004,0.0006111201,0.00058635446,0.0032734447,0.107234344,0.74020493
27588,0.026917543,0.060731176,0.01366387,1.8809991e-05,0.0014154979,0.2457696,0.43004158
27589,0.15290597,0.002132211,0.00078357133,3.973616e-05,0.0035761644,0.11630114,0.61771613
27590,0.015361014,0.0009819322,0.00047481037,0.9678141,0.008966227,0.2461696,0.22658634
27591,0.00023831597,0.00063365756,0.95664763,1.3699842e-05,7.705185e-05,0.00109641,0.044019826
27592,0.07019788,0.00052305975,0.0002676961,4.2590204e-05,0.0010594457,0.7858617,0.2034637
27593,0.041027263,0.010720553,0.023968257,3.097198e-05,0.06295653,0.25518626,0.51725554
27594,0.0901267,0.0006636749,0.0005362393,2.9655457e-05,0.0074288542,0.18089302,0.650883
27595,0.29658884,0.00069731305,0.0026281157,2.8493665e-05,0.0006227861,0.0801672,0.5425743
27596,0.0066555417,0.002927599,0.00033284692,8.381661e-06,0.000717233,0.38643223,0.40452355
27597,0.051463116,0.009918253,0.0010466579,0.000100741476,0.0067026154,0.53477824,0.31503862
27598,0.042902898,0.027918585,0.08701085,8.911644e-05,0.0034546496,0.050566502,0.19248186
27599,0.002229221,0.82894397,0.00016812434,1.8837422e-05,0.00043051646,0.09503344,0.2565671
27600,0.00047902248,0.00085377874,0.83082867,1.585508e-05,0.00012831016,0.015776088,0.28291836
27601,0.00018985494,0.0020427017,0.9768961,1.9209445e-05,8.002838e-05,0.00062569365,0.03386027
27602,0.00019566482,0.00071973563,0.97096306,1.35056225e-05,7.15731e-05,0.0008048395,0.04666995
27603,0.10730227,0.0037154641,0.0025189742,0.0021244092,0.0084047355,0.41944608,0.307274
27604,0.00023724408,0.00071422703,0.83450603,1.3482601e-05,8.8277404e-05,0.00080565666,0.0489307
27605,0.013766331,0.012424534,0.0013620406,1.1750113e-05,0.008147855,0.18891492,0.7205075
27606,0.0010270479,0.033159662,0.05876958,3.7760692e-05,0.00082754705,0.34231,0.42408207
27607,0.19493257,0.0005637513,0.00036886398,4.2133954e-05,0.004512915,0.28826997,0.52478176
27608,0.00086618646,0.042470027,0.011329798,4.1152663e-05,0.00091353245,0.42414653,0.46547014
27609,0.00054044905,0.0189559,0.009777342,0.0018872162,0.0015194946,0.24465756,0.4301828
27610,0.20607343,0.0015459772,0.01884382,5.916723e-05,0.003095081,0.27851146,0.34942907
27611,0.004512572,0.00084445166,0.00021374892,0.00011163105,0.0013754658,0.19464734,0.6573077
27612,0.061346438,0.072800525,0.00031702968,1.7373808e-05,0.003096276,0.41623828,0.2823333
27613,0.07617242,0.0011612108,0.00015711115,1.6728824e-05,0.0006298954,0.45581418,0.3650707
27614,0.11333256,0.000509232,0.00020473557,1.5237906e-05,0.0006053373,0.52024776,0.40329653
27615,0.0020526152,0.0013140636,0.27224207,3.4920235e-05,0.0011176878,0.107139565,0.49065477
27616,0.006226696,0.095459566,0.00040456228,1.8649096e-05,0.0054937718,0.1410723,0.37909576
27617,0.074720316,0.02094383,0.00016539378,4.6684636e-05,0.005163389,0.31072485,0.36780664
27618,0.03290944,0.00443241,0.00015128106,3.2695563e-05,0.0013829469,0.6053848,0.4158998
27619,0.0002479843,0.00046877292,0.9608739,1.2354563e-05,6.212095e-05,0.00088093686,0.05165685
27620,0.12863828,0.0021574178,0.0027690702,1.07034075e-05,0.016539164,0.072536014,0.61420053
27621,0.00030866338,0.00051251677,0.9464323,1.18823045e-05,8.6053566e-05,0.0014054064,0.09093506
27622,0.053131264,0.0136851845,0.016476449,4.003333e-05,0.03428926,0.31516847,0.37603945
27623,0.00018320317,0.00043216324,0.95666915,1.4861806e-05,7.605242e-05,0.0005344641,0.070375174
27624,0.0015413543,0.019025888,0.03644114,0.0003180729,0.009910484,0.16279757,0.7464409
27625,0.23926118,0.001895414,0.0014881408,1.5172552e-05,0.0007851529,0.09299474,0.717691
27626,0.11020261,0.0013964103,0.00016472583,2.0164527e-05,0.0015527686,0.56964976,0.34551796
